Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
12853,1764.2,60.60646465,1764.223,155.0520505,1764.234,505.5701197,1764.245,295.4588627,1764.257,68.68733334,1764.268,301.0146465,1764.177,-9.24E-14,1764.291,155.0519697,1764.303,350.5110183,1764.28,29989.64695,1764.188,65.15193738,1764.211,425.7659901
12854,1764.337,60.60646465,1764.36,143.9406727,1764.371,523.2472934,1764.383,287.8827233,1764.394,54.04065657,1764.405,323.7425556,1764.314,-9.24E-14,1764.428,138.3849697,1764.44,334.8541112,1764.417,29817.02101,1764.326,49.49526465,1764.348,440.4129295
12855,1764.474,58.58624647,1764.497,130.3040364,1764.508,540.4194914,1764.52,275.2560344,1764.531,49.49514748,1764.543,360.6123112,1764.452,4.545472727,1764.566,124.7483333,1764.577,331.3187678,1764.554,29627.19372,1764.463,34.84870505,1764.486,430.3115759
12856,1764.612,54.04073738,1764.634,131.3141414,1764.646,576.2793884,1764.657,269.7003677,1764.668,44.94967475,1764.68,350.5110385,1764.589,10.10105051,1764.703,128.2838384,1764.714,320.2074789,1764.691,29266.23206,1764.6,19.19203232,1764.623,395.4620305
12857,1764.749,44.94975556,1764.772,131.3141414,1764.783,569.7131116,1764.794,274.2459495,1764.806,40.40420202,1764.817,324.7528991,1764.726,10.10105051,1764.84,130.3042344,1764.852,314.6517678,1764.829,28800.43396,1764.738,14.64652323,1764.76,379.804982
12858,1764.886,44.94975556,1764.909,119.1927475,1764.92,553.5503641,1764.932,286.3674041,1764.943,34.84862424,1764.955,335.8642769,1764.863,19.19203232,1764.978,129.294202,1764.989,335.8642526,1764.966,28450.61905,1764.875,24.74757374,1764.898,368.6935153
12859,1765.024,59.59631515,1765.046,114.647202,1765.058,532.8417075,1765.069,291.9230263,1765.08,30.30315152,1765.092,325.7630567,1765.001,30.30323232,1765.115,155.0521233,1765.126,350.51099,1765.103,28415.73669,1765.012,34.84862424,1765.035,363.1377153
12860,1765.161,84.34404243,1765.184,119.1927111,1765.195,487.8896043,1765.206,270.7105536,1765.218,30.30315152,1765.229,312.1264203,1765.138,34.84870505,1765.252,170.7088849,1765.264,325.7629759,1765.24,28544.84264,1765.149,34.84862424,1765.172,394.451889
12861,1765.298,95.45533132,1765.321,115.6573515,1765.332,440.4128689,1765.343,273.2363172,1765.355,30.30315152,1765.366,300.0049294,1765.275,44.94975556,1765.389,165.1532626,1765.401,288.893293,1765.378,28324.63342,1765.287,30.30315152,1765.309,433.8473315
12862,1765.435,95.45533132,1765.458,100.0006788,1765.469,415.6646163,1765.481,308.0861173,1765.492,39.39413333,1765.504,293.4391698,1765.413,50.50533334,1765.526,170.7088404,1765.538,263.1348869,1765.515,28226.93741,1765.424,34.84862424,1765.447,458.5959598
12863,1765.573,114.6474364,1765.595,84.3439697,1765.607,410.1088608,1765.618,315.6622567,1765.629,44.94975556,1765.641,304.5506365,1765.55,50.50533334,1765.664,185.3554445,1765.675,284.3475415,1765.652,28276.04322,1765.561,40.40420202,1765.584,495.4662326
12864,1765.71,131.314303,1765.733,79.79846061,1765.744,419.2002062,1765.755,309.0964607,1765.767,34.84870505,1765.778,288.8935354,1765.687,50.50533334,1765.801,198.9920808,1765.813,300.0046061,1765.79,28175.32076,1765.698,44.94967475,1765.721,513.6487781
12865,1765.847,124.7485758,1765.87,84.3439697,1765.881,420.2105052,1765.892,311.1167112,1765.904,24.74765455,1765.915,249.498493,1765.824,44.94975556,1765.938,229.2958263,1765.95,314.6515011,1765.927,28191.0105,1765.836,50.50525253,1765.858,528.8007781
12866,1765.984,124.7485758,1766.007,90.90969697,1766.018,383.3404547,1766.03,314.6521718,1766.041,20.20218182,1766.053,241.4173253,1765.961,40.40428283,1766.075,239.397091,1766.087,344.9554042,1766.064,28529.69899,1765.973,64.1417798,1765.996,523.2451114
12867,1766.122,135.8597758,1766.144,90.90969697,1766.156,375.2592022,1766.167,310.1066264,1766.178,20.20218182,1766.19,248.4880566,1766.099,40.40428283,1766.213,241.4171637,1766.224,350.5111153,1766.201,28962.08283,1766.11,84.34405051,1766.133,516.6794044
12868,1766.259,135.8597758,1766.282,94.44510101,1766.293,385.3604951,1766.304,319.1978991,1766.316,24.74765455,1766.327,258.5893859,1766.236,29.29308283,1766.35,244.9524788,1766.362,334.8541031,1766.338,29391.87316,1766.247,85.35420001,1766.27,524.7605034
12869,1766.396,124.7485758,1766.419,98.99061011,1766.43,397.987285,1766.442,346.9764547,1766.453,30.30323232,1766.464,294.448996,1766.373,20.20210101,1766.487,243.942394,1766.499,330.308485,1766.476,29364.50099,1766.385,79.79862223,1766.407,507.5885761
12870,1766.533,104.5463051,1766.556,103.5361556,1766.567,422.7360022,1766.579,362.6331638,1766.59,30.30323232,1766.602,331.3186062,1766.51,14.64652323,1766.625,260.609394,1766.636,351.5210304,1766.613,29085.04943,1766.522,85.35420001,1766.545,454.0515094
12871,1766.671,104.5463051,1766.693,124.7485677,1766.705,457.080673,1766.716,334.854386,1766.727,30.30323232,1766.739,341.4197819,1766.648,4.545472727,1766.762,285.3573192,1766.773,366.1677516,1766.75,29264.2472,1766.659,95.45525051,1766.682,419.2015518
12872,1766.808,120.2030667,1766.831,145.9609071,1766.842,507.0832731,1766.853,283.3377072,1766.865,23.73750505,1766.876,320.2071395,1766.785,4.545472727,1766.899,301.0142061,1766.911,383.3401314,1766.888,29444.96687,1766.796,95.45525051,1766.819,374.2503537
12873,1766.945,109.0917778,1766.968,159.5974344,1766.979,566.177546,1766.991,270.7109738,1767.002,20.20210101,1767.014,285.3578849,1766.922,14.64652323,1767.036,296.468697,1767.048,379.8048486,1767.025,29769.9926,1766.934,90.90977778,1766.957,323.7435254
12874,1767.083,101.0108283,1767.105,166.1632505,1767.117,583.3499743,1767.128,255.0540869,1767.139,33.83862829,1767.151,275.2566809,1767.06,20.20210101,1767.174,284.3472425,1767.185,379.8048486,1767.162,30319.77478,1767.071,85.35420001,1767.094,315.1575961
12875,1767.22,100.0007232,1767.243,150.5065778,1767.254,612.1389501,1767.265,254.0440829,1767.277,55.05096768,1767.288,286.3679698,1767.197,20.20210101,1767.311,268.690194,1767.322,375.2593395,1767.299,30661.97039,1767.208,80.80872728,1767.231,340.4112325
12876,1767.357,89.89962829,1767.38,141.415596,1767.391,632.3416329,1767.402,277.7822385,1767.414,60.60654546,1767.425,304.5502243,1767.334,20.20210101,1767.448,269.7002425,1767.46,331.3189577,1767.437,30423.00444,1767.346,64.14186061,1767.368,366.1693598
12877,1767.494,75.25306869,1767.517,155.0521232,1767.528,636.8872511,1767.54,300.0051718,1767.551,60.60654546,1767.563,301.0149981,1767.471,20.20210101,1767.585,276.2661112,1767.597,296.4699819,1767.574,29731.97263,1767.483,39.39413333,1767.506,393.4429598
12878,1767.632,75.25306869,1767.654,169.6987717,1767.666,628.8063703,1767.677,302.5303617,1767.688,55.05096768,1767.7,277.7822829,1767.609,24.74757374,1767.723,275.2560344,1767.734,280.8132365,1767.711,29221.18969,1767.62,30.30315152,1767.643,398.9988043
12879,1767.769,75.25306869,1767.792,174.2443172,1767.803,586.380843,1767.814,310.1062223,1767.826,50.50549495,1767.837,263.1352829,1767.746,30.30315152,1767.86,265.1548142,1767.872,274.2474041,1767.848,29038.95534,1767.757,24.74757374,1767.78,393.9480002
12880,1767.906,70.70759596,1767.929,169.6988081,1767.94,562.1376672,1767.951,330.3087274,1767.963,59.59647677,1767.974,254.0440102,1767.883,30.30315152,1767.997,244.952398,1768.009,269.7018223,1767.986,29041.9898,1767.895,14.64652323,1767.917,409.1002063
12881,1768.043,54.0407293,1768.066,149.4964647,1768.077,580.8254713,1768.089,347.9857961,1768.1,79.79865859,1768.112,269.7009698,1768.02,30.30315152,1768.134,229.2954748,1768.146,269.7018223,1768.123,28858.23113,1768.032,9.090945455,1768.055,425.7676063
12882,1768.181,39.39409697,1768.203,140.4054101,1768.215,556.5810106,1768.226,350.5110345,1768.237,85.35428082,1768.249,281.8224607,1768.158,24.74757374,1768.272,220.2043475,1768.283,252.024293,1768.26,28675.48748,1768.169,10.10105051,1768.192,459.6073498
12883,1768.318,34.84862424,1768.341,124.7486485,1768.352,533.8520105,1768.363,360.6122829,1768.375,80.80880809,1768.386,281.8224607,1768.295,14.64652323,1768.409,216.6689879,1768.42,249.4987071,1768.397,28377.78231,1768.306,14.64652323,1768.329,511.1245378
12884,1768.455,39.39413333,1768.478,111.1121212,1768.489,523.750467,1768.5,390.9160284,1768.512,68.68741415,1768.523,270.7111718,1768.432,10.10105051,1768.546,200.0021212,1768.558,238.3871516,1768.535,28003.14125,1768.444,20.20210101,1768.466,484.3555256
12885,1768.592,44.94975556,1768.615,120.203103,1768.626,509.1032488,1768.638,400.007083,1768.649,55.05088687,1768.661,269.7011314,1768.57,10.10105051,1768.684,184.3452869,1768.695,234.8515011,1768.672,27807.73404,1768.581,20.20210101,1768.604,459.606966
12886,1768.73,44.94975556,1768.752,140.4052849,1768.764,529.3062226,1768.775,369.7030708,1768.786,55.05088687,1768.798,255.054394,1768.707,10.10105051,1768.821,159.5973818,1768.832,270.7107152,1768.809,28002.60931,1768.718,24.74757374,1768.741,466.1729397
12887,1768.867,55.05080606,1768.89,139.3950909,1768.901,541.4281741,1768.912,340.409293,1768.924,60.60646465,1768.935,241.4176485,1768.844,10.10105051,1768.958,140.4051677,1768.97,302.0242748,1768.946,28532.62406,1768.855,30.30315152,1768.878,448.4954467
12888,1769.004,59.59627879,1769.027,120.2029414,1769.038,547.9938448,1769.05,323.7421597,1769.061,60.60646465,1769.072,238.3870425,1768.981,4.545472727,1769.095,124.7484061,1769.107,320.2063839,1769.084,29090.99895,1768.993,34.84862424,1769.016,435.8686568
12889,1769.141,60.60638384,1769.164,98.99056566,1769.175,577.2874772,1769.187,314.6509597,1769.198,60.60646465,1769.21,224.750297,1769.118,-9.24E-14,1769.232,114.6472828,1769.244,343.944495,1769.221,29396.24881,1769.13,40.40420202,1769.153,479.8097781
12890,1769.279,65.15185657,1769.301,89.89951111,1769.313,577.7921014,1769.324,313.6408667,1769.335,54.04073738,1769.347,209.0933738,1769.256,-9.24E-14,1769.37,123.7383374,1769.381,374.2486163,1769.358,29596.23145,1769.267,40.40420202,1769.29,510.1141054
12891,1769.416,79.79841616,1769.438,89.89951111,1769.45,565.1651094,1769.461,317.6815132,1769.472,43.93960606,1769.484,179.7998869,1769.393,-9.24E-14,1769.507,129.2940041,1769.518,390.915883,1769.495,29936.43895,1769.404,34.84862424,1769.427,491.93156
12892,1769.553,85.35403839,1769.576,94.44502021,1769.587,555.0636549,1769.598,305.5601556,1769.61,40.40420202,1769.621,160.6076727,1769.53,-9.24E-14,1769.644,129.2940041,1769.656,380.8146264,1769.633,30015.91031,1769.541,39.39413333,1769.564,463.1422084
12893,1769.69,85.35403839,1769.713,119.1928566,1769.724,530.3151559,1769.736,294.4487778,1769.747,40.40420202,1769.759,156.0622,1769.667,-9.24E-14,1769.781,135.859695,1769.793,360.6121213,1769.77,29958.20325,1769.679,44.94975556,1769.702,434.8579982
12894,1769.828,84.34388889,1769.85,141.4154344,1769.862,523.7494165,1769.873,274.2461839,1769.884,39.39409697,1769.896,145.9611495,1769.805,-9.24E-14,1769.919,144.9506768,1769.93,360.6121213,1769.907,30100.97001,1769.816,44.94975556,1769.839,459.6064488
12895,1769.965,80.80848485,1769.987,139.3952162,1769.999,516.6788953,1770.01,268.6905172,1770.022,40.40420202,1770.033,123.7385717,1769.942,-9.24E-14,1770.056,149.4961859,1770.067,365.1576668,1770.044,30149.59235,1769.953,50.50533334,1769.976,475.2637276
12896,1770.102,75.25290707,1770.125,139.3952162,1770.136,468.6973336,1770.148,285.3576506,1770.159,34.84862424,1770.17,115.6575131,1770.079,-9.24E-14,1770.193,156.0618768,1770.205,345.9653193,1770.182,29861.56087,1770.091,44.94975556,1770.113,452.5358185
12897,1770.239,69.6973293,1770.262,135.8598566,1770.273,465.1616265,1770.285,295.4588627,1770.296,30.30315152,1770.308,137.3752728,1770.217,-9.24E-14,1770.33,156.0618768,1770.342,340.4096971,1770.319,29637.2756,1770.228,40.40428283,1770.251,425.7675175
12898,1770.377,78.78838384,1770.399,149.4964929,1770.411,476.2731821,1770.422,289.9031516,1770.433,39.39413333,1770.445,158.5880849,1770.354,-9.24E-14,1770.468,156.0618768,1770.479,335.864188,1770.456,29472.21875,1770.365,39.39417778,1770.388,411.1206508
12899,1770.514,100.0007596,1770.536,175.2544748,1770.548,456.0705881,1770.559,293.4387577,1770.57,50.50533334,1770.582,159.5982061,1770.491,-9.24E-14,1770.605,155.0517273,1770.616,294.448996,1770.593,29472.71723,1770.502,49.49526465,1770.525,404.049576
12900,1770.651,123.7384909,1770.674,189.9011515,1770.685,428.2918103,1770.696,298.9945577,1770.708,49.49522828,1770.719,168.6893334,1770.628,-9.24E-14,1770.742,139.3949293,1770.754,262.1247859,1770.731,29336.51179,1770.639,69.69744647,1770.662,433.8489236
12901,1770.788,134.8498687,1770.811,196.4669677,1770.822,414.6548467,1770.834,302.0246789,1770.845,44.94975556,1770.857,190.9119112,1770.765,-9.24E-14,1770.879,133.8393071,1770.891,259.599398,1770.868,29211.45068,1770.777,80.80864647,1770.8,470.7191236
12902,1770.926,131.3144647,1770.948,185.3557677,1770.96,404.5534729,1770.971,320.206788,1770.982,40.40428283,1770.994,223.7409152,1770.903,-9.24E-14,1771.017,148.486101,1771.028,269.7006465,1771.005,29242.33428,1770.914,74.2429192,1770.937,476.2748792
12903,1771.063,130.3043596,1771.086,168.6887677,1771.097,401.017984,1771.108,325.7624991,1771.12,40.40428283,1771.131,257.0750486,1771.04,-9.24E-14,1771.154,187.881192,1771.166,280.8120243,1771.142,29127.44455,1771.051,75.25298788,1771.074,475.2647862
12904,1771.2,125.7588869,1771.223,166.1633313,1771.234,382.330184,1771.246,325.7624991,1771.257,39.39417778,1771.268,276.2671536,1771.177,9.090981819,1771.291,215.6599698,1771.303,265.1551374,1771.28,28780.19358,1771.189,75.25298788,1771.211,444.9606165
12905,1771.337,125.7588869,1771.36,169.6986909,1771.371,368.1881395,1771.383,319.1965779,1771.394,40.40428283,1771.406,301.0149698,1771.315,20.20218182,1771.429,214.649893,1771.44,240.4072122,1771.417,28744.22715,1771.326,70.70751515,1771.349,415.6666367
12906,1771.475,135.8599374,1771.497,174.2442364,1771.509,359.6021981,1771.52,314.6509597,1771.531,40.40428283,1771.543,316.6717678,1771.452,24.74765455,1771.566,221.2156728,1771.577,240.4072122,1771.554,28874.81867,1771.463,75.25298788,1771.486,445.9704912
12907,1771.612,135.8599374,1771.635,181.8201212,1771.646,343.9450607,1771.657,311.1156162,1771.669,44.94975556,1771.68,330.8139254,1771.589,30.30323232,1771.703,244.9535051,1771.715,253.0337556,1771.692,28848.4933,1771.6,85.35403839,1771.623,477.2844791
12908,1771.749,123.7385798,1771.772,159.5975435,1771.783,348.4907516,1771.795,310.1055758,1771.806,39.39413333,1771.818,350.5120042,1771.726,30.30323232,1771.84,271.7217334,1771.852,279.8021294,1771.829,28859.63121,1771.738,94.44502021,1771.761,495.4668791
12909,1771.887,119.1930344,1771.909,134.8497071,1771.92,371.723984,1771.932,298.9940203,1771.943,30.30315152,1771.955,356.0676709,1771.864,30.30323232,1771.978,276.2672425,1771.989,315.6615213,1771.966,28711.83271,1771.875,94.44502021,1771.898,473.2432346
12910,1772.024,103.5361475,1772.046,119.1929091,1772.058,395.9680689,1772.069,288.892699,1772.08,24.74757374,1772.092,355.0575052,1772.001,30.30323232,1772.115,295.4595011,1772.126,323.7424021,1772.103,28539.73927,1772.012,84.34388889,1772.035,418.18998
12911,1772.161,94.44502021,1772.184,111.1119596,1772.195,430.3136731,1772.206,296.4687778,1772.218,20.20210101,1772.229,351.5220446,1772.138,30.30323232,1772.252,301.0152122,1772.264,329.2981132,1772.241,28447.60971,1772.149,80.80848485,1772.172,394.4515335
12912,1772.298,105.5562202,1772.321,110.1018546,1772.332,434.8592912,1772.344,293.4385233,1772.355,24.74757374,1772.366,352.0272022,1772.275,30.30323232,1772.389,279.8026668,1772.401,325.7628142,1772.378,28581.80711,1772.287,93.43501617,1772.31,390.9160446
12913,1772.436,105.5562202,1772.458,100.0007596,1772.47,455.0620307,1772.481,301.0145294,1772.492,30.30315152,1772.504,385.3616022,1772.413,30.30323232,1772.527,247.4783071,1772.538,320.207192,1772.515,29137.66458,1772.424,105.5565434,1772.447,388.8957779
12914,1772.573,101.0107475,1772.595,89.89967273,1772.607,465.1634125,1772.618,295.4588627,1772.629,24.74757374,1772.641,411.1199235,1772.55,19.19203232,1772.664,240.4070505,1772.675,345.9653193,1772.652,29406.43797,1772.561,101.0110707,1772.584,402.0273335
12915,1772.71,95.4551697,1772.733,84.34405051,1772.744,482.8403721,1772.755,280.8121415,1772.767,20.20210101,1772.778,415.6655053,1772.687,14.64652323,1772.801,258.5893051,1772.813,367.1778284,1772.79,29550.20948,1772.698,101.0110707,1772.721,428.2909497
12916,1772.847,89.89959192,1772.87,64.1417798,1772.881,491.9313539,1772.893,255.0540869,1772.904,24.74757374,1772.916,417.6858285,1772.824,14.64652323,1772.938,285.3576425,1772.95,366.1676708,1772.927,29691.96115,1772.836,95.45549294,1772.859,439.402683
12917,1772.985,100.0006788,1773.007,55.05072525,1773.019,486.3756872,1773.03,250.5085051,1773.041,24.74757374,1773.053,377.7851517,1772.962,10.10105051,1773.076,288.8929415,1773.087,354.0461193,1773.064,29623.6186,1772.973,94.44542426,1772.996,458.595576
12918,1773.122,104.5461515,1773.145,69.69728485,1773.156,474.253869,1773.167,258.5894304,1773.179,24.74757374,1773.19,341.4200607,1773.099,10.10105051,1773.213,281.8219758,1773.225,343.9447455,1773.202,29479.33943,1773.11,94.44542426,1773.133,479.8088245
12919,1773.259,98.9905293,1773.282,84.34388889,1773.293,467.1827013,1773.305,256.0641718,1773.316,30.30315152,1773.327,330.3087718,1773.236,10.10105051,1773.35,289.90299,1773.362,330.3080001,1773.339,29712.69192,1773.248,85.35444244,1773.271,467.1821356
12920,1773.397,104.5461515,1773.419,94.44502021,1773.431,418.1902588,1773.442,238.3869617,1773.453,39.39413333,1773.465,330.3087718,1773.374,10.10105051,1773.488,289.90299,1773.499,323.7422405,1773.476,30044.27567,1773.385,79.79886466,1773.408,456.0707578
12921,1773.534,100.0006788,1773.557,119.1928566,1773.568,360.6120405,1773.579,235.8615051,1773.591,59.59631515,1773.602,335.8644385,1773.511,10.10105051,1773.625,290.9130304,1773.637,305.5601314,1773.613,30342.46426,1773.522,89.89995153,1773.545,445.9694649
12922,1773.671,89.89959192,1773.694,140.4053293,1773.705,348.4905254,1773.717,223.7398808,1773.728,69.6974101,1773.739,313.6413274,1773.648,10.10105051,1773.762,319.1966061,1773.774,290.9133536,1773.751,30251.79708,1773.66,78.78857374,1773.683,436.8783376
12923,1773.808,100.0006788,1773.831,145.9609071,1773.843,342.9347253,1773.854,201.0121536,1773.865,70.70751515,1773.877,268.6903031,1773.786,10.10105051,1773.9,326.772891,1773.911,294.448697,1773.888,29995.60027,1773.797,65.15193738,1773.82,420.2112043
12924,1773.946,111.1118788,1773.968,155.0518889,1773.98,325.7625718,1773.991,203.537699,1774.002,70.70751515,1774.014,254.0433637,1773.923,10.10105051,1774.037,301.0149698,1774.048,293.4386041,1774.025,30030.02707,1773.934,70.70751515,1773.957,433.848277
12925,1774.083,115.6573515,1774.106,160.6075111,1774.117,327.2782627,1774.128,225.7604546,1774.14,75.25298788,1774.151,254.0433637,1774.06,4.545472727,1774.174,274.2466688,1774.186,305.5601556,1774.163,30028.50424,1774.072,70.70751515,1774.094,442.9394771
