Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
13439,1844.651,94.44509293,1844.674,89.89951111,1844.685,512.1365703,1844.697,385.3601718,1844.708,20.20210101,1844.72,339.4001618,1844.629,4.545472727,1844.743,413.6449073,1844.754,194.4472829,1844.731,29151.41905,1844.64,44.94967475,1844.663,902.5600923
13440,1844.789,69.69736566,1844.811,95.45508889,1844.823,513.6518491,1844.834,379.8044163,1844.845,33.83862829,1844.857,324.7532224,1844.766,-6.23E-14,1844.88,431.3222224,1844.891,180.8105374,1844.868,28664.945,1844.777,59.59623434,1844.8,924.2785631
13441,1844.926,59.59627879,1844.949,104.5460707,1844.96,541.4306269,1844.971,366.1676708,1844.983,50.50549495,1844.994,336.8746769,1844.903,4.545472727,1845.017,457.0803497,1845.029,195.4571415,1845.006,28423.94183,1844.914,70.70743435,1844.937,973.2725371
13442,1845.063,59.59627879,1845.086,100.000598,1845.097,569.7145178,1845.109,339.399192,1845.12,44.94991718,1845.131,339.3999355,1845.04,14.64652323,1845.154,461.6258588,1845.166,194.4469839,1845.143,28263.48038,1845.052,65.15185657,1845.075,1021.761992
13443,1845.2,49.49518384,1845.223,89.89951111,1845.234,567.694041,1845.246,315.6611253,1845.257,39.3943394,1845.269,345.9657314,1845.178,20.20210101,1845.292,459.6057538,1845.303,192.4268061,1845.28,28133.39964,1845.189,64.14178788,1845.212,1043.986348
13444,1845.338,40.40420202,1845.36,95.45508889,1845.372,610.1200775,1845.383,296.4689314,1845.394,40.40444445,1845.406,345.9657314,1845.315,20.20210101,1845.429,454.0499093,1845.44,229.2964122,1845.417,28190.5959,1845.326,65.15193738,1845.349,1048.027544
13445,1845.475,40.40420202,1845.498,100.0005616,1845.509,642.4452533,1845.52,278.7919354,1845.532,40.40444445,1845.543,355.0569315,1845.452,20.20210101,1845.566,424.7558083,1845.578,276.2670728,1845.555,28168.31779,1845.463,60.60646465,1845.486,1050.55332
13446,1845.612,34.84862424,1845.635,94.4449394,1845.646,626.788221,1845.658,258.5892526,1845.669,44.94991718,1845.68,364.1480587,1845.589,20.20210101,1845.703,417.6846971,1845.715,279.8023435,1845.692,27958.73547,1845.601,69.69744647,1845.624,1066.211172
13447,1845.75,34.84862424,1845.772,94.4449394,1845.784,638.9097725,1845.795,234.8511859,1845.806,50.50549495,1845.818,361.6226911,1845.727,20.20210101,1845.841,404.5528183,1845.852,276.2668385,1845.829,27979.45638,1845.738,79.79854142,1845.761,1053.584124
13448,1845.887,43.93960606,1845.91,101.0106667,1845.921,587.8962067,1845.932,243.9423859,1845.944,50.50549495,1845.955,323.7425152,1845.864,20.20210101,1845.978,393.4413517,1845.99,265.1554607,1845.966,28215.33305,1845.875,80.80864647,1845.898,1035.906243
13449,1846.024,50.50533334,1846.047,100.0005616,1846.058,551.529952,1846.069,263.1348869,1846.081,50.50549495,1846.092,281.822093,1846.001,20.20210101,1846.115,388.8957335,1846.127,266.1654566,1846.104,28445.64367,1846.013,75.25306869,1846.035,1023.784012
13450,1846.161,55.05080606,1846.184,104.5460707,1846.195,563.1465803,1846.207,274.2463536,1846.218,38.38410101,1846.229,250.5085334,1846.138,24.74757374,1846.252,379.8044607,1846.264,276.266596,1846.241,28667.36727,1846.15,64.14186869,1846.173,1028.834679
13451,1846.298,55.05080606,1846.321,104.5460707,1846.332,556.0757682,1846.344,276.2666768,1846.355,30.30315152,1846.367,225.760697,1846.276,29.29304647,1846.39,397.9871517,1846.401,275.2565193,1846.378,28426.41565,1846.287,69.69744647,1846.31,992.4672606
13452,1846.436,44.94975556,1846.458,101.0106667,1846.47,529.3070025,1846.481,279.8021819,1846.492,30.30315152,1846.504,209.093697,1846.413,24.74757374,1846.527,417.685182,1846.538,271.7212041,1846.515,28169.73909,1846.424,94.44517374,1846.447,937.4113632
13453,1846.573,44.94975556,1846.596,95.45508889,1846.607,509.1040125,1846.618,295.4591051,1846.63,24.74757374,1846.641,198.9924485,1846.55,20.20210101,1846.664,394.4521719,1846.676,239.3973617,1846.653,28380.80243,1846.561,109.0918222,1846.584,902.5595993
13454,1846.71,59.59631515,1846.733,89.89951111,1846.744,453.0404548,1846.756,307.5804627,1846.767,20.20210101,1846.778,204.5481152,1846.687,20.20210101,1846.801,370.7140608,1846.813,193.4365515,1846.79,28434.96112,1846.699,111.1120404,1846.722,920.2373347
13455,1846.847,70.70751515,1846.87,89.89951111,1846.881,430.3116366,1846.893,304.54999,1846.904,29.29308283,1846.916,197.982194,1846.824,20.20210101,1846.938,351.5217577,1846.95,164.1428626,1846.927,28421.7995,1846.836,111.1120404,1846.859,952.0579349
13456,1846.985,70.70751515,1847.007,85.35403839,1847.019,444.9585638,1847.03,305.5600748,1847.041,39.39417778,1847.053,174.2442283,1846.962,20.20210101,1847.076,341.42059,1847.087,150.5063354,1847.064,28471.40558,1846.973,104.5463131,1846.996,997.0120221
13457,1847.122,69.6974101,1847.145,69.69736566,1847.156,432.3320204,1847.167,320.2068688,1847.179,54.0408101,1847.19,150.506497,1847.099,20.20210101,1847.213,331.3194143,1847.225,143.9406808,1847.201,28702.25927,1847.11,95.45533132,1847.133,1076.312174
13458,1847.259,64.14178788,1847.282,65.15185657,1847.293,421.2207315,1847.305,314.6511132,1847.316,70.70767677,1847.327,149.4964647,1847.236,20.20210101,1847.35,298.9953133,1847.362,145.9609879,1847.339,28776.19087,1847.248,90.90985859,1847.27,1103.082043
13459,1847.396,65.15185657,1847.419,65.15185657,1847.43,441.9291013,1847.442,293.4383617,1847.453,70.70767677,1847.465,166.1633313,1847.374,20.20210101,1847.488,265.1560264,1847.499,133.8396303,1847.476,28690.12747,1847.385,90.90985859,1847.408,1067.221039
13460,1847.534,69.6973293,1847.556,49.49518384,1847.568,439.404267,1847.579,270.7106344,1847.591,69.69757172,1847.602,180.8098909,1847.511,14.64652323,1847.625,239.3978991,1847.637,139.3952525,1847.613,28503.81622,1847.522,94.44526263,1847.545,1034.390722
13461,1847.671,75.25290707,1847.694,53.03073334,1847.705,415.6659094,1847.717,246.9729475,1847.728,75.2531495,1847.739,190.9109859,1847.648,4.545472727,1847.762,210.6088506,1847.774,143.9407616,1847.751,28611.59519,1847.66,89.89978991,1847.682,1016.712982
13462,1847.808,89.89946667,1847.831,75.25331112,1847.842,405.5646083,1847.854,220.204897,1847.865,89.8997091,1847.877,194.4464182,1847.785,4.545472727,1847.899,210.1033334,1847.911,150.5064162,1847.888,29008.45272,1847.797,64.14194142,1847.82,1001.055307
13463,1847.946,104.5460707,1847.968,98.990998,1847.98,384.3518568,1847.991,212.6293031,1848.002,105.5563818,1848.014,189.9009091,1847.923,10.10105051,1848.037,214.6488425,1848.048,174.2441475,1848.025,29143.11367,1847.934,39.39421414,1847.957,967.2147597
13464,1848.083,100.000598,1848.106,120.2034707,1848.117,409.1003073,1848.128,249.4990587,1848.14,111.1119596,1848.151,169.6985657,1848.06,10.10105051,1848.174,223.7400425,1848.186,195.4566566,1848.163,29284.87067,1848.071,30.30323232,1848.094,937.4149354
13465,1848.22,90.90961617,1848.243,124.7489798,1848.254,429.303168,1848.266,260.6105253,1848.277,104.5462323,1848.289,172.2241313,1848.197,10.10105051,1848.311,255.0539253,1848.323,209.093293,1848.3,29391.70583,1848.209,34.84870505,1848.232,913.6755514
13466,1848.358,95.45508889,1848.38,131.3147071,1848.392,429.303168,1848.403,254.0448183,1848.414,95.45525051,1848.426,190.9116324,1848.335,10.10105051,1848.449,266.1653031,1848.46,222.2248889,1848.437,29362.35062,1848.346,39.39417778,1848.369,868.2164965
13467,1848.495,95.45508889,1848.518,131.3147071,1848.529,466.1729963,1848.54,254.0448183,1848.552,78.78838384,1848.563,205.5582647,1848.472,14.64652323,1848.586,266.1653031,1848.598,214.6490041,1848.575,29239.3142,1848.483,40.40428283,1848.506,846.49687
13468,1848.632,89.89951111,1848.655,130.304602,1848.666,514.6595903,1848.678,259.6004849,1848.689,79.79841616,1848.7,219.194792,1848.609,20.20210101,1848.723,275.2563576,1848.735,243.9427496,1848.712,29273.72063,1848.621,40.40428283,1848.644,855.0830741
13469,1848.77,85.35403839,1848.792,140.4056889,1848.804,512.6388791,1848.815,268.6916122,1848.826,90.90961617,1848.838,216.6695536,1848.747,20.20210101,1848.861,304.5500465,1848.872,271.7215274,1848.849,29556.70419,1848.758,40.40428283,1848.781,890.9440096
13470,1848.907,75.25298788,1848.93,160.6078707,1848.941,520.2144488,1848.952,295.4598082,1848.964,85.35403839,1848.975,210.1038627,1848.884,24.74757374,1848.998,326.7729799,1849.009,250.5091516,1848.986,29690.85029,1848.895,33.83855556,1848.918,918.7234541
13471,1849.044,65.15193738,1849.067,154.0419657,1849.078,551.528865,1849.089,327.7836143,1849.101,75.25298788,1849.112,220.2050304,1849.021,30.30315152,1849.135,309.0957698,1849.147,254.0447294,1849.124,29632.12081,1849.033,30.30315152,1849.055,953.0699028
13472,1849.181,49.49526465,1849.204,140.4053293,1849.215,553.5491155,1849.227,342.4301738,1849.238,59.59631515,1849.25,224.7505394,1849.158,24.74757374,1849.272,300.0045698,1849.284,270.7118627,1849.261,29580.48456,1849.17,30.30315152,1849.193,996.5081333
13473,1849.319,38.38406465,1849.341,119.1928566,1849.353,546.9832832,1849.364,347.4806223,1849.375,44.94975556,1849.387,216.6696344,1849.296,20.20210101,1849.41,305.5602364,1849.421,273.2372304,1849.398,29675.65982,1849.307,30.30315152,1849.33,1041.460782
13474,1849.456,40.40428283,1849.479,95.4551697,1849.49,510.1131559,1849.501,339.3995678,1849.513,49.49526465,1849.524,215.6595657,1849.433,24.74757374,1849.547,285.357788,1849.559,285.3587819,1849.536,29460.5039,1849.444,34.84862424,1849.467,1119.75173
13475,1849.593,44.94975556,1849.616,84.3439697,1849.627,489.9103599,1849.639,355.0565112,1849.65,55.05088687,1849.661,193.4366324,1849.57,30.30315152,1849.684,263.1352102,1849.696,275.2575617,1849.673,29291.41498,1849.582,43.93960606,1849.605,1178.344822
13476,1849.73,44.94975556,1849.753,80.80856566,1849.765,489.9103599,1849.776,375.2591213,1849.787,50.50541414,1849.799,184.3453596,1849.708,34.84862424,1849.822,285.3579657,1849.833,276.2675577,1849.81,29309.6338,1849.719,44.94975556,1849.742,1136.927416
13477,1849.868,49.49526465,1849.89,98.99067476,1849.902,483.3444952,1849.913,357.0770122,1849.924,44.94983637,1849.936,203.5377071,1849.845,34.84862424,1849.959,305.5603981,1849.97,286.3686971,1849.947,29221.0461,1849.856,40.40428283,1849.879,1094.500094
13478,1850.005,55.05088687,1850.028,115.6576748,1850.039,482.3342973,1850.05,325.7633799,1850.062,29.29316364,1850.073,204.5478728,1849.982,30.30315152,1850.096,319.1971435,1850.108,248.488788,1850.085,28947.17892,1849.993,40.40428283,1850.016,1101.066347
13479,1850.142,55.05088687,1850.165,104.5464748,1850.176,484.3545235,1850.188,304.5507981,1850.199,20.20218182,1850.211,206.5680182,1850.119,30.30315152,1850.233,304.550289,1850.245,235.8618203,1850.222,28645.47091,1850.131,40.40428283,1850.154,1105.612183
13480,1850.28,65.15193738,1850.302,103.536398,1850.314,477.7884447,1850.325,288.8937496,1850.336,20.20218182,1850.348,214.6489233,1850.257,29.29304647,1850.371,309.0959799,1850.382,251.5185819,1850.359,28553.8457,1850.268,39.39417778,1850.291,1151.575414
13481,1850.417,70.70751515,1850.44,114.6476869,1850.451,470.7173093,1850.462,290.9138385,1850.474,20.20218182,1850.485,228.2856687,1850.394,30.30315152,1850.508,340.4101456,1850.52,229.2958263,1850.496,28536.63414,1850.405,40.40428283,1850.428,1146.019214
13482,1850.554,70.70751515,1850.577,129.2943637,1850.588,490.9199599,1850.6,301.0150142,1850.611,20.20218182,1850.622,254.0440021,1850.531,30.30315152,1850.645,367.684182,1850.657,205.5579495,1850.634,28362.98851,1850.543,44.94975556,1850.566,1097.530438
13483,1850.691,64.14178788,1850.714,150.5067394,1850.725,530.3153175,1850.737,306.0658991,1850.748,24.74765455,1850.76,281.8223354,1850.669,30.30315152,1850.782,405.5646972,1850.794,183.335194,1850.771,28163.53013,1850.68,55.05080606,1850.703,1047.021872
13484,1850.829,65.15185657,1850.851,161.6179394,1850.863,571.7309498,1850.874,324.7536264,1850.885,19.19203232,1850.897,290.9133172,1850.806,24.74757374,1850.92,436.878475,1850.931,173.2339091,1850.908,28355.90464,1850.817,55.05080606,1850.84,934.3845637
13485,1850.966,69.6973293,1850.988,156.0623616,1851,585.3676953,1851.011,313.6420708,1851.022,10.10105051,1851.034,287.3779576,1850.943,20.20210101,1851.057,450.5150023,1851.068,194.4464909,1851.045,28731.03669,1850.954,39.39413333,1850.977,875.2867994
13486,1851.103,75.25290707,1851.126,156.0623616,1851.137,586.3777963,1851.148,304.5507981,1851.16,14.64652323,1851.171,265.1553799,1851.08,14.64652323,1851.194,422.2315639,1851.206,200.002202,1851.183,28867.22067,1851.092,30.30315152,1851.114,887.4085692
13487,1851.24,69.69728485,1851.263,139.3953616,1851.274,575.2661518,1851.286,326.7733759,1851.297,20.20210101,1851.309,239.3972526,1851.217,10.10105051,1851.331,396.4735699,1851.343,195.4566566,1851.32,29074.28121,1851.229,30.30315152,1851.252,906.0967692
13488,1851.378,65.15177576,1851.4,125.7587253,1851.412,535.8706609,1851.423,337.8846648,1851.434,29.29308283,1851.446,230.3061253,1851.355,10.10105051,1851.469,384.3520184,1851.48,205.5577879,1851.457,29381.06408,1851.366,34.84862424,1851.389,928.3211249
13489,1851.515,65.15177576,1851.538,125.7587253,1851.549,500.0107639,1851.56,339.4000527,1851.572,40.40428283,1851.583,240.407293,1851.492,10.10105051,1851.606,396.4734002,1851.618,204.5476303,1851.594,29418.01517,1851.503,49.49518384,1851.526,920.2399007
13490,1851.652,59.59619798,1851.675,109.0918586,1851.686,479.8079356,1851.698,341.4204648,1851.709,44.94975556,1851.72,240.407293,1851.629,13.63645455,1851.743,388.8970548,1851.755,201.012198,1851.732,29282.86984,1851.641,55.05080606,1851.664,858.6189267
13491,1851.79,60.60630303,1851.812,89.8997091,1851.824,479.8079356,1851.835,330.3091759,1851.846,55.05080606,1851.858,231.821392,1851.767,24.74765455,1851.881,357.077982,1851.892,210.1032526,1851.869,29138.10477,1851.778,55.05080606,1851.801,849.527072
13492,1851.927,74.24283031,1851.949,68.68733334,1851.961,493.4448992,1851.972,326.773788,1851.984,65.15185657,1851.995,228.285992,1851.904,34.84870505,1852.018,320.7130365,1852.029,230.305596,1852.006,29049.0175,1851.915,64.14178788,1851.938,876.2967631
13493,1852.064,85.3541192,1852.087,49.49518384,1852.098,493.4448992,1852.109,296.9746264,1852.121,65.15185657,1852.132,233.8416586,1852.041,40.40428283,1852.155,309.0961375,1852.167,235.8612627,1852.144,29156.35932,1852.052,69.6974101,1852.075,892.9641631
13494,1852.201,75.25306869,1852.224,40.40420202,1852.235,484.3535538,1852.247,269.7008081,1852.258,65.15185657,1852.27,245.9632829,1852.178,40.40428283,1852.292,317.1773456,1852.304,223.7398081,1852.281,29319.37235,1852.19,70.70751515,1852.213,914.6824844
13495,1852.339,65.15201819,1852.361,49.49518384,1852.373,493.444972,1852.384,250.5085051,1852.395,75.25290707,1852.407,251.5188607,1852.316,40.40428283,1852.43,321.2182021,1852.441,213.6385152,1852.418,29164.96459,1852.327,70.70751515,1852.35,916.7029046
13496,1852.476,55.05096768,1852.498,59.59627879,1852.51,501.0213053,1852.521,238.3870869,1852.532,79.7983798,1852.544,270.7110102,1852.453,40.40428283,1852.567,331.3193617,1852.578,206.567695,1852.555,28922.48465,1852.464,70.70751515,1852.487,911.1470157
13497,1852.613,55.05096768,1852.636,65.15185657,1852.647,495.4655942,1852.658,239.3972162,1852.67,89.89946667,1852.681,276.2666768,1852.59,40.40428283,1852.704,351.5217213,1852.716,190.9110222,1852.693,28556.4779,1852.601,75.25298788,1852.624,886.9023125
13498,1852.75,55.05096768,1852.773,74.24283839,1852.784,503.0416003,1852.796,256.0640829,1852.807,103.5359939,1852.819,266.1655455,1852.727,40.40428283,1852.842,354.047089,1852.853,175.2543132,1852.83,28289.18346,1852.739,75.25298788,1852.762,843.9693688
13499,1852.888,50.50549495,1852.91,80.80856566,1852.922,505.566968,1852.933,272.225998,1852.944,111.1118788,1852.956,259.5998021,1852.865,40.40428283,1852.979,355.0572628,1852.99,183.3354364,1852.967,28412.70217,1852.876,59.59631515,1852.899,839.423496
13500,1853.025,49.4953899,1853.048,79.79846061,1853.059,506.5771417,1853.07,304.5502082,1853.082,105.556301,1853.093,266.1655455,1853.002,29.29308283,1853.116,355.0572628,1853.128,205.558192,1853.105,28732.11379,1853.013,50.50533334,1853.036,894.478072
13501,1853.162,50.50549495,1853.185,85.35403839,1853.196,489.909875,1853.208,330.3085294,1853.219,95.45525051,1853.23,257.5792485,1853.139,14.64652323,1853.253,377.2798406,1853.265,209.0935798,1853.242,28908.77317,1853.151,44.94975556,1853.174,895.4885286
13502,1853.299,33.83862829,1853.322,85.35403839,1853.334,491.4254569,1853.345,359.6023638,1853.356,85.35420001,1853.368,240.4070505,1853.277,4.545472727,1853.391,369.7035557,1853.402,213.6391617,1853.379,29034.30702,1853.288,29.29308283,1853.311,884.3768842
13503,1853.437,20.20210101,1853.459,80.80856566,1853.471,513.6491014,1853.482,385.3608183,1853.493,80.80872728,1853.505,222.7298768,1853.414,-6.26E-14,1853.528,354.0465234,1853.539,225.7606162,1853.516,28850.02028,1853.425,19.19199596,1853.448,942.9677209
13504,1853.574,20.20210101,1853.597,85.35403839,1853.608,511.1238913,1853.619,381.8253577,1853.631,75.2531495,1853.642,230.3056768,1853.551,-6.26E-14,1853.665,338.3892971,1853.677,229.2960041,1853.653,28497.66364,1853.562,20.20210101,1853.585,998.0234041
13505,1853.711,24.74757374,1853.734,84.34388889,1853.745,492.4362367,1853.757,382.8354709,1853.768,65.152099,1853.779,249.4979798,1853.688,-6.26E-14,1853.802,322.2269859,1853.814,215.6594768,1853.791,28355.91453,1853.7,20.20210101,1853.722,1032.36976
13506,1853.848,43.93967879,1853.871,79.7983798,1853.882,514.6593478,1853.894,375.2595254,1853.905,55.05104849,1853.917,255.053691,1853.826,-6.26E-14,1853.94,314.6510405,1853.951,211.1139314,1853.928,28286.5714,1853.837,20.20210101,1853.86,1037.925693
13507,1853.986,59.59644041,1854.008,88.88943435,1854.02,535.872463,1854.031,370.7139436,1854.042,48.48535758,1854.054,246.9727859,1853.963,-6.26E-14,1854.077,315.6611253,1854.088,235.8616586,1854.065,28353.3914,1853.974,23.73750505,1853.997,1021.257893
13508,1854.123,65.15201819,1854.146,94.44510102,1854.157,546.9838408,1854.168,366.1683981,1854.18,33.83870909,1854.191,255.0538445,1854.1,-6.26E-14,1854.214,304.5496586,1854.226,265.1550566,1854.203,28632.82901,1854.111,34.84870505,1854.134,1008.6308
13509,1854.26,70.70759596,1854.283,90.90969698,1854.294,574.257659,1854.306,330.3089375,1854.317,24.74765455,1854.328,256.0640829,1854.237,4.545472727,1854.351,289.902792,1854.363,273.2359374,1854.34,28765.97212,1854.249,44.94975556,1854.272,1003.580133
13510,1854.397,65.15201819,1854.42,89.89959192,1854.431,592.9454591,1854.443,274.246895,1854.454,30.30323232,1854.466,235.8618283,1854.375,10.10105051,1854.489,270.7105536,1854.5,270.7105697,1854.477,28594.87588,1854.386,59.59631515,1854.409,993.4781859
13511,1854.535,69.69752728,1854.557,94.44510102,1854.569,614.6637844,1854.58,254.0443334,1854.591,30.30323232,1854.603,210.1038465,1854.512,10.10105051,1854.626,254.0436869,1854.637,278.7916485,1854.614,28525.54487,1854.523,75.25298788,1854.546,1003.074212
